Point,Vessel,Expansion,Expansion Type,HH3,CD45,HLADR,Iba1,CD47,ABeta42,polyubiK48,PHFTau,8OHGuanosine,SMA,CD31,CollagenIV,TrkA,GLUT1,Desmin,vWF,CD105,S100b,GlnSyn,Cx30,EAAT2,CD44,GFAP,Cx43,CD56,Synaptophysin,VAMP2,PSD95,MOG,MAG,Calretinin,Parvalbumin,MAP2,Gephyrin,Contour Area,Vessel Size,Data Type,SMA Presence
1,5,1,Vascular Space,0.960975165327473,0.960975165327473,0.960975165327473,0.960975165327473,0.960975165327473,0.960975165327473,0.960975165327473,0.960975165327473,0.960975165327473,0.960975165327473,0.960975165327473,0.960975165327473,0.960975165327473,0.960975165327473,0.960975165327473,0.960975165327473,0.960975165327473,0.960975165327473,0.960975165327473,0.960975165327473,0.960975165327473,0.960975165327473,0.960975165327473,0.960975165327473,0.960975165327473,0.960975165327473,0.960975165327473,0.960975165327473,0.960975165327473,0.960975165327473,0.960975165327473,0.960975165327473,0.960975165327473,0.960975165327473,6129.0,Large,Test,Positive
1,6,-1,Data,1.0093116688873116,1.0093116688873116,1.0093116688873116,1.0093116688873116,1.0093116688873116,1.0093116688873116,1.0093116688873116,1.0093116688873116,1.0093116688873116,1.0093116688873116,1.0093116688873116,1.0093116688873116,1.0093116688873116,1.0093116688873116,1.0093116688873116,1.0093116688873116,1.0093116688873116,1.0093116688873116,1.0093116688873116,1.0093116688873116,1.0093116688873116,1.0093116688873116,1.0093116688873116,1.0093116688873116,1.0093116688873116,1.0093116688873116,1.0093116688873116,1.0093116688873116,1.0093116688873116,1.0093116688873116,1.0093116688873116,1.0093116688873116,1.0093116688873116,1.0093116688873116,1031.0,Large,Test,Positive
1,6,0,Data,0.9775639521122315,0.9775639521122315,0.9775639521122315,0.9775639521122315,0.9775639521122315,0.9775639521122315,0.9775639521122315,0.9775639521122315,0.9775639521122315,0.9775639521122315,0.9775639521122315,0.9775639521122315,0.9775639521122315,0.9775639521122315,0.9775639521122315,0.9775639521122315,0.9775639521122315,0.9775639521122315,0.9775639521122315,0.9775639521122315,0.9775639521122315,0.9775639521122315,0.9775639521122315,0.9775639521122315,0.9775639521122315,0.9775639521122315,0.9775639521122315,0.9775639521122315,0.9775639521122315,0.9775639521122315,0.9775639521122315,0.9775639521122315,0.9775639521122315,0.9775639521122315,1031.0,Large,Test,Positive
1,6,0,Non-Vascular Space,0.9602073822113736,0.9602073822113736,0.9602073822113736,0.9602073822113736,0.9602073822113736,0.9602073822113736,0.9602073822113736,0.9602073822113736,0.9602073822113736,0.9602073822113736,0.9602073822113736,0.9602073822113736,0.9602073822113736,0.9602073822113736,0.9602073822113736,0.9602073822113736,0.9602073822113736,0.9602073822113736,0.9602073822113736,0.9602073822113736,0.9602073822113736,0.9602073822113736,0.9602073822113736,0.9602073822113736,0.9602073822113736,0.9602073822113736,0.9602073822113736,0.9602073822113736,0.9602073822113736,0.9602073822113736,0.9602073822113736,0.9602073822113736,0.9602073822113736,0.9602073822113736,1031.0,Large,Test,Positive
1,6,0,Vascular Space,0.9677681702100616,0.9677681702100616,0.9677681702100616,0.9677681702100616,0.9677681702100616,0.9677681702100616,0.9677681702100616,0.9677681702100616,0.9677681702100616,0.9677681702100616,0.9677681702100616,0.9677681702100616,0.9677681702100616,0.9677681702100616,0.9677681702100616,0.9677681702100616,0.9677681702100616,0.9677681702100616,0.9677681702100616,0.9677681702100616,0.9677681702100616,0.9677681702100616,0.9677681702100616,0.9677681702100616,0.9677681702100616,0.9677681702100616,0.9677681702100616,0.9677681702100616,0.9677681702100616,0.9677681702100616,0.9677681702100616,0.9677681702100616,0.9677681702100616,0.9677681702100616,1031.0,Large,Test,Positive
1,6,1,Data,0.9649371167078009,0.9649371167078009,0.9649371167078009,0.9649371167078009,0.9649371167078009,0.9649371167078009,0.9649371167078009,0.9649371167078009,0.9649371167078009,0.9649371167078009,0.9649371167078009,0.9649371167078009,0.9649371167078009,0.9649371167078009,0.9649371167078009,0.9649371167078009,0.9649371167078009,0.9649371167078009,0.9649371167078009,0.9649371167078009,0.9649371167078009,0.9649371167078009,0.9649371167078009,0.9649371167078009,0.9649371167078009,0.9649371167078009,0.9649371167078009,0.9649371167078009,0.9649371167078009,0.9649371167078009,0.9649371167078009,0.9649371167078009,0.9649371167078009,0.9649371167078009,1031.0,Large,Test,Positive
1,6,1,Non-Vascular Space,0.9602060898720035,0.9602060898720035,0.9602060898720035,0.9602060898720035,0.9602060898720035,0.9602060898720035,0.9602060898720035,0.9602060898720035,0.9602060898720035,0.9602060898720035,0.9602060898720035,0.9602060898720035,0.9602060898720035,0.9602060898720035,0.9602060898720035,0.9602060898720035,0.9602060898720035,0.9602060898720035,0.9602060898720035,0.9602060898720035,0.9602060898720035,0.9602060898720035,0.9602060898720035,0.9602060898720035,0.9602060898720035,0.9602060898720035,0.9602060898720035,0.9602060898720035,0.9602060898720035,0.9602060898720035,0.9602060898720035,0.9602060898720035,0.9602060898720035,0.9602060898720035,1031.0,Large,Test,Positive
1,6,1,Vascular Space,0.9675259894682926,0.9675259894682926,0.9675259894682926,0.9675259894682926,0.9675259894682926,0.9675259894682926,0.9675259894682926,0.9675259894682926,0.9675259894682926,0.9675259894682926,0.9675259894682926,0.9675259894682926,0.9675259894682926,0.9675259894682926,0.9675259894682926,0.9675259894682926,0.9675259894682926,0.9675259894682926,0.9675259894682926,0.9675259894682926,0.9675259894682926,0.9675259894682926,0.9675259894682926,0.9675259894682926,0.9675259894682926,0.9675259894682926,0.9675259894682926,0.9675259894682926,0.9675259894682926,0.9675259894682926,0.9675259894682926,0.9675259894682926,0.9675259894682926,0.9675259894682926,1031.0,Large,Test,Positive
1,7,-1,Data,0.9557500462663803,0.9557500462663803,0.9557500462663803,0.9557500462663803,0.9557500462663803,0.9557500462663803,0.9557500462663803,0.9557500462663803,0.9557500462663803,0.9557500462663803,0.9557500462663803,0.9557500462663803,0.9557500462663803,0.9557500462663803,0.9557500462663803,0.9557500462663803,0.9557500462663803,0.9557500462663803,0.9557500462663803,0.9557500462663803,0.9557500462663803,0.9557500462663803,0.9557500462663803,0.9557500462663803,0.9557500462663803,0.9557500462663803,0.9557500462663803,0.9557500462663803,0.9557500462663803,0.9557500462663803,0.9557500462663803,0.9557500462663803,0.9557500462663803,0.9557500462663803,4337.0,Large,Test,Positive
1,7,0,Data,0.9660787495707698,0.9660787495707698,0.9660787495707698,0.9660787495707698,0.9660787495707698,0.9660787495707698,0.9660787495707698,0.9660787495707698,0.9660787495707698,0.9660787495707698,0.9660787495707698,0.9660787495707698,0.9660787495707698,0.9660787495707698,0.9660787495707698,0.9660787495707698,0.9660787495707698,0.9660787495707698,0.9660787495707698,0.9660787495707698,0.9660787495707698,0.9660787495707698,0.9660787495707698,0.9660787495707698,0.9660787495707698,0.9660787495707698,0.9660787495707698,0.9660787495707698,0.9660787495707698,0.9660787495707698,0.9660787495707698,0.9660787495707698,0.9660787495707698,0.9660787495707698,4337.0,Large,Test,Positive
1,7,0,Non-Vascular Space,0.9589655946046938,0.9589655946046938,0.9589655946046938,0.9589655946046938,0.9589655946046938,0.9589655946046938,0.9589655946046938,0.9589655946046938,0.9589655946046938,0.9589655946046938,0.9589655946046938,0.9589655946046938,0.9589655946046938,0.9589655946046938,0.9589655946046938,0.9589655946046938,0.9589655946046938,0.9589655946046938,0.9589655946046938,0.9589655946046938,0.9589655946046938,0.9589655946046938,0.9589655946046938,0.9589655946046938,0.9589655946046938,0.9589655946046938,0.9589655946046938,0.9589655946046938,0.9589655946046938,0.9589655946046938,0.9589655946046938,0.9589655946046938,0.9589655946046938,0.9589655946046938,4337.0,Large,Test,Positive
1,7,0,Vascular Space,0.9554089335929937,0.9554089335929937,0.9554089335929937,0.9554089335929937,0.9554089335929937,0.9554089335929937,0.9554089335929937,0.9554089335929937,0.9554089335929937,0.9554089335929937,0.9554089335929937,0.9554089335929937,0.9554089335929937,0.9554089335929937,0.9554089335929937,0.9554089335929937,0.9554089335929937,0.9554089335929937,0.9554089335929937,0.9554089335929937,0.9554089335929937,0.9554089335929937,0.9554089335929937,0.9554089335929937,0.9554089335929937,0.9554089335929937,0.9554089335929937,0.9554089335929937,0.9554089335929937,0.9554089335929937,0.9554089335929937,0.9554089335929937,0.9554089335929937,0.9554089335929937,4337.0,Large,Test,Positive
1,7,1,Data,0.9417755977674683,0.9417755977674683,0.9417755977674683,0.9417755977674683,0.9417755977674683,0.9417755977674683,0.9417755977674683,0.9417755977674683,0.9417755977674683,0.9417755977674683,0.9417755977674683,0.9417755977674683,0.9417755977674683,0.9417755977674683,0.9417755977674683,0.9417755977674683,0.9417755977674683,0.9417755977674683,0.9417755977674683,0.9417755977674683,0.9417755977674683,0.9417755977674683,0.9417755977674683,0.9417755977674683,0.9417755977674683,0.9417755977674683,0.9417755977674683,0.9417755977674683,0.9417755977674683,0.9417755977674683,0.9417755977674683,0.9417755977674683,0.9417755977674683,0.9417755977674683,4337.0,Large,Test,Positive
1,7,1,Non-Vascular Space,0.9590101582715739,0.9590101582715739,0.9590101582715739,0.9590101582715739,0.9590101582715739,0.9590101582715739,0.9590101582715739,0.9590101582715739,0.9590101582715739,0.9590101582715739,0.9590101582715739,0.9590101582715739,0.9590101582715739,0.9590101582715739,0.9590101582715739,0.9590101582715739,0.9590101582715739,0.9590101582715739,0.9590101582715739,0.9590101582715739,0.9590101582715739,0.9590101582715739,0.9590101582715739,0.9590101582715739,0.9590101582715739,0.9590101582715739,0.9590101582715739,0.9590101582715739,0.9590101582715739,0.9590101582715739,0.9590101582715739,0.9590101582715739,0.9590101582715739,0.9590101582715739,4337.0,Large,Test,Positive
1,7,1,Vascular Space,0.9548065632691928,0.9548065632691928,0.9548065632691928,0.9548065632691928,0.9548065632691928,0.9548065632691928,0.9548065632691928,0.9548065632691928,0.9548065632691928,0.9548065632691928,0.9548065632691928,0.9548065632691928,0.9548065632691928,0.9548065632691928,0.9548065632691928,0.9548065632691928,0.9548065632691928,0.9548065632691928,0.9548065632691928,0.9548065632691928,0.9548065632691928,0.9548065632691928,0.9548065632691928,0.9548065632691928,0.9548065632691928,0.9548065632691928,0.9548065632691928,0.9548065632691928,0.9548065632691928,0.9548065632691928,0.9548065632691928,0.9548065632691928,0.9548065632691928,0.9548065632691928,4337.0,Large,Test,Positive
1,8,-1,Data,0.9452017600669476,0.9452017600669476,0.9452017600669476,0.9452017600669476,0.9452017600669476,0.9452017600669476,0.9452017600669476,0.9452017600669476,0.9452017600669476,0.9452017600669476,0.9452017600669476,0.9452017600669476,0.9452017600669476,0.9452017600669476,0.9452017600669476,0.9452017600669476,0.9452017600669476,0.9452017600669476,0.9452017600669476,0.9452017600669476,0.9452017600669476,0.9452017600669476,0.9452017600669476,0.9452017600669476,0.9452017600669476,0.9452017600669476,0.9452017600669476,0.9452017600669476,0.9452017600669476,0.9452017600669476,0.9452017600669476,0.9452017600669476,0.9452017600669476,0.9452017600669476,5575.0,Large,Test,Positive
1,8,0,Data,0.9540016145804294,0.9540016145804294,0.9540016145804294,0.9540016145804294,0.9540016145804294,0.9540016145804294,0.9540016145804294,0.9540016145804294,0.9540016145804294,0.9540016145804294,0.9540016145804294,0.9540016145804294,0.9540016145804294,0.9540016145804294,0.9540016145804294,0.9540016145804294,0.9540016145804294,0.9540016145804294,0.9540016145804294,0.9540016145804294,0.9540016145804294,0.9540016145804294,0.9540016145804294,0.9540016145804294,0.9540016145804294,0.9540016145804294,0.9540016145804294,0.9540016145804294,0.9540016145804294,0.9540016145804294,0.9540016145804294,0.9540016145804294,0.9540016145804294,0.9540016145804294,5575.0,Large,Test,Positive
1,8,0,Non-Vascular Space,0.9599598017877566,0.9599598017877566,0.9599598017877566,0.9599598017877566,0.9599598017877566,0.9599598017877566,0.9599598017877566,0.9599598017877566,0.9599598017877566,0.9599598017877566,0.9599598017877566,0.9599598017877566,0.9599598017877566,0.9599598017877566,0.9599598017877566,0.9599598017877566,0.9599598017877566,0.9599598017877566,0.9599598017877566,0.9599598017877566,0.9599598017877566,0.9599598017877566,0.9599598017877566,0.9599598017877566,0.9599598017877566,0.9599598017877566,0.9599598017877566,0.9599598017877566,0.9599598017877566,0.9599598017877566,0.9599598017877566,0.9599598017877566,0.9599598017877566,0.9599598017877566,5575.0,Large,Test,Positive
1,8,0,Vascular Space,0.9593309041350042,0.9593309041350042,0.9593309041350042,0.9593309041350042,0.9593309041350042,0.9593309041350042,0.9593309041350042,0.9593309041350042,0.9593309041350042,0.9593309041350042,0.9593309041350042,0.9593309041350042,0.9593309041350042,0.9593309041350042,0.9593309041350042,0.9593309041350042,0.9593309041350042,0.9593309041350042,0.9593309041350042,0.9593309041350042,0.9593309041350042,0.9593309041350042,0.9593309041350042,0.9593309041350042,0.9593309041350042,0.9593309041350042,0.9593309041350042,0.9593309041350042,0.9593309041350042,0.9593309041350042,0.9593309041350042,0.9593309041350042,0.9593309041350042,0.9593309041350042,5575.0,Large,Test,Positive
1,8,1,Data,0.9611813512283333,0.9611813512283333,0.9611813512283333,0.9611813512283333,0.9611813512283333,0.9611813512283333,0.9611813512283333,0.9611813512283333,0.9611813512283333,0.9611813512283333,0.9611813512283333,0.9611813512283333,0.9611813512283333,0.9611813512283333,0.9611813512283333,0.9611813512283333,0.9611813512283333,0.9611813512283333,0.9611813512283333,0.9611813512283333,0.9611813512283333,0.9611813512283333,0.9611813512283333,0.9611813512283333,0.9611813512283333,0.9611813512283333,0.9611813512283333,0.9611813512283333,0.9611813512283333,0.9611813512283333,0.9611813512283333,0.9611813512283333,0.9611813512283333,0.9611813512283333,5575.0,Large,Test,Positive
1,8,1,Non-Vascular Space,0.9599577954389789,0.9599577954389789,0.9599577954389789,0.9599577954389789,0.9599577954389789,0.9599577954389789,0.9599577954389789,0.9599577954389789,0.9599577954389789,0.9599577954389789,0.9599577954389789,0.9599577954389789,0.9599577954389789,0.9599577954389789,0.9599577954389789,0.9599577954389789,0.9599577954389789,0.9599577954389789,0.9599577954389789,0.9599577954389789,0.9599577954389789,0.9599577954389789,0.9599577954389789,0.9599577954389789,0.9599577954389789,0.9599577954389789,0.9599577954389789,0.9599577954389789,0.9599577954389789,0.9599577954389789,0.9599577954389789,0.9599577954389789,0.9599577954389789,0.9599577954389789,5575.0,Large,Test,Positive
1,8,1,Vascular Space,0.9594052240917997,0.9594052240917997,0.9594052240917997,0.9594052240917997,0.9594052240917997,0.9594052240917997,0.9594052240917997,0.9594052240917997,0.9594052240917997,0.9594052240917997,0.9594052240917997,0.9594052240917997,0.9594052240917997,0.9594052240917997,0.9594052240917997,0.9594052240917997,0.9594052240917997,0.9594052240917997,0.9594052240917997,0.9594052240917997,0.9594052240917997,0.9594052240917997,0.9594052240917997,0.9594052240917997,0.9594052240917997,0.9594052240917997,0.9594052240917997,0.9594052240917997,0.9594052240917997,0.9594052240917997,0.9594052240917997,0.9594052240917997,0.9594052240917997,0.9594052240917997,5575.0,Large,Test,Positive
1,9,-1,Data,0.9481647591143146,0.9481647591143146,0.9481647591143146,0.9481647591143146,0.9481647591143146,0.9481647591143146,0.9481647591143146,0.9481647591143146,0.9481647591143146,0.9481647591143146,0.9481647591143146,0.9481647591143146,0.9481647591143146,0.9481647591143146,0.9481647591143146,0.9481647591143146,0.9481647591143146,0.9481647591143146,0.9481647591143146,0.9481647591143146,0.9481647591143146,0.9481647591143146,0.9481647591143146,0.9481647591143146,0.9481647591143146,0.9481647591143146,0.9481647591143146,0.9481647591143146,0.9481647591143146,0.9481647591143146,0.9481647591143146,0.9481647591143146,0.9481647591143146,0.9481647591143146,7905.0,Large,Test,Positive
1,9,0,Data,0.9528208314695005,0.9528208314695005,0.9528208314695005,0.9528208314695005,0.9528208314695005,0.9528208314695005,0.9528208314695005,0.9528208314695005,0.9528208314695005,0.9528208314695005,0.9528208314695005,0.9528208314695005,0.9528208314695005,0.9528208314695005,0.9528208314695005,0.9528208314695005,0.9528208314695005,0.9528208314695005,0.9528208314695005,0.9528208314695005,0.9528208314695005,0.9528208314695005,0.9528208314695005,0.9528208314695005,0.9528208314695005,0.9528208314695005,0.9528208314695005,0.9528208314695005,0.9528208314695005,0.9528208314695005,0.9528208314695005,0.9528208314695005,0.9528208314695005,0.9528208314695005,7905.0,Large,Test,Positive
1,9,0,Non-Vascular Space,0.9610365821441618,0.9610365821441618,0.9610365821441618,0.9610365821441618,0.9610365821441618,0.9610365821441618,0.9610365821441618,0.9610365821441618,0.9610365821441618,0.9610365821441618,0.9610365821441618,0.9610365821441618,0.9610365821441618,0.9610365821441618,0.9610365821441618,0.9610365821441618,0.9610365821441618,0.9610365821441618,0.9610365821441618,0.9610365821441618,0.9610365821441618,0.9610365821441618,0.9610365821441618,0.9610365821441618,0.9610365821441618,0.9610365821441618,0.9610365821441618,0.9610365821441618,0.9610365821441618,0.9610365821441618,0.9610365821441618,0.9610365821441618,0.9610365821441618,0.9610365821441618,7905.0,Large,Test,Positive
1,9,0,Vascular Space,0.9620903397304716,0.9620903397304716,0.9620903397304716,0.9620903397304716,0.9620903397304716,0.9620903397304716,0.9620903397304716,0.9620903397304716,0.9620903397304716,0.9620903397304716,0.9620903397304716,0.9620903397304716,0.9620903397304716,0.9620903397304716,0.9620903397304716,0.9620903397304716,0.9620903397304716,0.9620903397304716,0.9620903397304716,0.9620903397304716,0.9620903397304716,0.9620903397304716,0.9620903397304716,0.9620903397304716,0.9620903397304716,0.9620903397304716,0.9620903397304716,0.9620903397304716,0.9620903397304716,0.9620903397304716,0.9620903397304716,0.9620903397304716,0.9620903397304716,0.9620903397304716,7905.0,Large,Test,Positive
1,9,1,Data,0.9608722394167837,0.9608722394167837,0.9608722394167837,0.9608722394167837,0.9608722394167837,0.9608722394167837,0.9608722394167837,0.9608722394167837,0.9608722394167837,0.9608722394167837,0.9608722394167837,0.9608722394167837,0.9608722394167837,0.9608722394167837,0.9608722394167837,0.9608722394167837,0.9608722394167837,0.9608722394167837,0.9608722394167837,0.9608722394167837,0.9608722394167837,0.9608722394167837,0.9608722394167837,0.9608722394167837,0.9608722394167837,0.9608722394167837,0.9608722394167837,0.9608722394167837,0.9608722394167837,0.9608722394167837,0.9608722394167837,0.9608722394167837,0.9608722394167837,0.9608722394167837,7905.0,Large,Test,Positive
1,9,1,Non-Vascular Space,0.9610369308903308,0.9610369308903308,0.9610369308903308,0.9610369308903308,0.9610369308903308,0.9610369308903308,0.9610369308903308,0.9610369308903308,0.9610369308903308,0.9610369308903308,0.9610369308903308,0.9610369308903308,0.9610369308903308,0.9610369308903308,0.9610369308903308,0.9610369308903308,0.9610369308903308,0.9610369308903308,0.9610369308903308,0.9610369308903308,0.9610369308903308,0.9610369308903308,0.9610369308903308,0.9610369308903308,0.9610369308903308,0.9610369308903308,0.9610369308903308,0.9610369308903308,0.9610369308903308,0.9610369308903308,0.9610369308903308,0.9610369308903308,0.9610369308903308,0.9610369308903308,7905.0,Large,Test,Positive
1,9,1,Vascular Space,0.9620491703098465,0.9620491703098465,0.9620491703098465,0.9620491703098465,0.9620491703098465,0.9620491703098465,0.9620491703098465,0.9620491703098465,0.9620491703098465,0.9620491703098465,0.9620491703098465,0.9620491703098465,0.9620491703098465,0.9620491703098465,0.9620491703098465,0.9620491703098465,0.9620491703098465,0.9620491703098465,0.9620491703098465,0.9620491703098465,0.9620491703098465,0.9620491703098465,0.9620491703098465,0.9620491703098465,0.9620491703098465,0.9620491703098465,0.9620491703098465,0.9620491703098465,0.9620491703098465,0.9620491703098465,0.9620491703098465,0.9620491703098465,0.9620491703098465,0.9620491703098465,7905.0,Large,Test,Positive
2,0,-1,Data,0.9749639902544992,0.9749639902544992,0.9749639902544992,0.9749639902544992,0.9749639902544992,0.9749639902544992,0.9749639902544992,0.9749639902544992,0.9749639902544992,0.9749639902544992,0.9749639902544992,0.9749639902544992,0.9749639902544992,0.9749639902544992,0.9749639902544992,0.9749639902544992,0.9749639902544992,0.9749639902544992,0.9749639902544992,0.9749639902544992,0.9749639902544992,0.9749639902544992,0.9749639902544992,0.9749639902544992,0.9749639902544992,0.9749639902544992,0.9749639902544992,0.9749639902544992,0.9749639902544992,0.9749639902544992,0.9749639902544992,0.9749639902544992,0.9749639902544992,0.9749639902544992,6415.0,Large,Test,Positive
2,0,0,Data,0.9795717521521172,0.9795717521521172,0.9795717521521172,0.9795717521521172,0.9795717521521172,0.9795717521521172,0.9795717521521172,0.9795717521521172,0.9795717521521172,0.9795717521521172,0.9795717521521172,0.9795717521521172,0.9795717521521172,0.9795717521521172,0.9795717521521172,0.9795717521521172,0.9795717521521172,0.9795717521521172,0.9795717521521172,0.9795717521521172,0.9795717521521172,0.9795717521521172,0.9795717521521172,0.9795717521521172,0.9795717521521172,0.9795717521521172,0.9795717521521172,0.9795717521521172,0.9795717521521172,0.9795717521521172,0.9795717521521172,0.9795717521521172,0.9795717521521172,0.9795717521521172,6415.0,Large,Test,Positive
2,0,0,Non-Vascular Space,0.9602208156366845,0.9602208156366845,0.9602208156366845,0.9602208156366845,0.9602208156366845,0.9602208156366845,0.9602208156366845,0.9602208156366845,0.9602208156366845,0.9602208156366845,0.9602208156366845,0.9602208156366845,0.9602208156366845,0.9602208156366845,0.9602208156366845,0.9602208156366845,0.9602208156366845,0.9602208156366845,0.9602208156366845,0.9602208156366845,0.9602208156366845,0.9602208156366845,0.9602208156366845,0.9602208156366845,0.9602208156366845,0.9602208156366845,0.9602208156366845,0.9602208156366845,0.9602208156366845,0.9602208156366845,0.9602208156366845,0.9602208156366845,0.9602208156366845,0.9602208156366845,6415.0,Large,Test,Positive
2,0,0,Vascular Space,0.963219309878393,0.963219309878393,0.963219309878393,0.963219309878393,0.963219309878393,0.963219309878393,0.963219309878393,0.963219309878393,0.963219309878393,0.963219309878393,0.963219309878393,0.963219309878393,0.963219309878393,0.963219309878393,0.963219309878393,0.963219309878393,0.963219309878393,0.963219309878393,0.963219309878393,0.963219309878393,0.963219309878393,0.963219309878393,0.963219309878393,0.963219309878393,0.963219309878393,0.963219309878393,0.963219309878393,0.963219309878393,0.963219309878393,0.963219309878393,0.963219309878393,0.963219309878393,0.963219309878393,0.963219309878393,6415.0,Large,Test,Positive
2,0,1,Data,0.9455090890570557,0.9455090890570557,0.9455090890570557,0.9455090890570557,0.9455090890570557,0.9455090890570557,0.9455090890570557,0.9455090890570557,0.9455090890570557,0.9455090890570557,0.9455090890570557,0.9455090890570557,0.9455090890570557,0.9455090890570557,0.9455090890570557,0.9455090890570557,0.9455090890570557,0.9455090890570557,0.9455090890570557,0.9455090890570557,0.9455090890570557,0.9455090890570557,0.9455090890570557,0.9455090890570557,0.9455090890570557,0.9455090890570557,0.9455090890570557,0.9455090890570557,0.9455090890570557,0.9455090890570557,0.9455090890570557,0.9455090890570557,0.9455090890570557,0.9455090890570557,6415.0,Large,Test,Positive
2,0,1,Non-Vascular Space,0.9602240282326797,0.9602240282326797,0.9602240282326797,0.9602240282326797,0.9602240282326797,0.9602240282326797,0.9602240282326797,0.9602240282326797,0.9602240282326797,0.9602240282326797,0.9602240282326797,0.9602240282326797,0.9602240282326797,0.9602240282326797,0.9602240282326797,0.9602240282326797,0.9602240282326797,0.9602240282326797,0.9602240282326797,0.9602240282326797,0.9602240282326797,0.9602240282326797,0.9602240282326797,0.9602240282326797,0.9602240282326797,0.9602240282326797,0.9602240282326797,0.9602240282326797,0.9602240282326797,0.9602240282326797,0.9602240282326797,0.9602240282326797,0.9602240282326797,0.9602240282326797,6415.0,Large,Test,Positive
2,0,1,Vascular Space,0.9625749906301484,0.9625749906301484,0.9625749906301484,0.9625749906301484,0.9625749906301484,0.9625749906301484,0.9625749906301484,0.9625749906301484,0.9625749906301484,0.9625749906301484,0.9625749906301484,0.9625749906301484,0.9625749906301484,0.9625749906301484,0.9625749906301484,0.9625749906301484,0.9625749906301484,0.9625749906301484,0.9625749906301484,0.9625749906301484,0.9625749906301484,0.9625749906301484,0.9625749906301484,0.9625749906301484,0.9625749906301484,0.9625749906301484,0.9625749906301484,0.9625749906301484,0.9625749906301484,0.9625749906301484,0.9625749906301484,0.9625749906301484,0.9625749906301484,0.9625749906301484,6415.0,Large,Test,Positive
2,1,-1,Data,0.978550110314248,0.978550110314248,0.978550110314248,0.978550110314248,0.978550110314248,0.978550110314248,0.978550110314248,0.978550110314248,0.978550110314248,0.978550110314248,0.978550110314248,0.978550110314248,0.978550110314248,0.978550110314248,0.978550110314248,0.978550110314248,0.978550110314248,0.978550110314248,0.978550110314248,0.978550110314248,0.978550110314248,0.978550110314248,0.978550110314248,0.978550110314248,0.978550110314248,0.978550110314248,0.978550110314248,0.978550110314248,0.978550110314248,0.978550110314248,0.978550110314248,0.978550110314248,0.978550110314248,0.978550110314248,6129.0,Large,Test,Positive
2,1,0,Data,0.965307463366211,0.965307463366211,0.965307463366211,0.965307463366211,0.965307463366211,0.965307463366211,0.965307463366211,0.965307463366211,0.965307463366211,0.965307463366211,0.965307463366211,0.965307463366211,0.965307463366211,0.965307463366211,0.965307463366211,0.965307463366211,0.965307463366211,0.965307463366211,0.965307463366211,0.965307463366211,0.965307463366211,0.965307463366211,0.965307463366211,0.965307463366211,0.965307463366211,0.965307463366211,0.965307463366211,0.965307463366211,0.965307463366211,0.965307463366211,0.965307463366211,0.965307463366211,0.965307463366211,0.965307463366211,6129.0,Large,Test,Positive
2,1,0,Non-Vascular Space,0.9601052831262695,0.9601052831262695,0.9601052831262695,0.9601052831262695,0.9601052831262695,0.9601052831262695,0.9601052831262695,0.9601052831262695,0.9601052831262695,0.9601052831262695,0.9601052831262695,0.9601052831262695,0.9601052831262695,0.9601052831262695,0.9601052831262695,0.9601052831262695,0.9601052831262695,0.9601052831262695,0.9601052831262695,0.9601052831262695,0.9601052831262695,0.9601052831262695,0.9601052831262695,0.9601052831262695,0.9601052831262695,0.9601052831262695,0.9601052831262695,0.9601052831262695,0.9601052831262695,0.9601052831262695,0.9601052831262695,0.9601052831262695,0.9601052831262695,0.9601052831262695,6129.0,Large,Test,Positive
2,1,0,Vascular Space,0.9584694516735199,0.9584694516735199,0.9584694516735199,0.9584694516735199,0.9584694516735199,0.9584694516735199,0.9584694516735199,0.9584694516735199,0.9584694516735199,0.9584694516735199,0.9584694516735199,0.9584694516735199,0.9584694516735199,0.9584694516735199,0.9584694516735199,0.9584694516735199,0.9584694516735199,0.9584694516735199,0.9584694516735199,0.9584694516735199,0.9584694516735199,0.9584694516735199,0.9584694516735199,0.9584694516735199,0.9584694516735199,0.9584694516735199,0.9584694516735199,0.9584694516735199,0.9584694516735199,0.9584694516735199,0.9584694516735199,0.9584694516735199,0.9584694516735199,0.9584694516735199,6129.0,Large,Test,Positive
2,1,1,Data,0.9726594355028133,0.9726594355028133,0.9726594355028133,0.9726594355028133,0.9726594355028133,0.9726594355028133,0.9726594355028133,0.9726594355028133,0.9726594355028133,0.9726594355028133,0.9726594355028133,0.9726594355028133,0.9726594355028133,0.9726594355028133,0.9726594355028133,0.9726594355028133,0.9726594355028133,0.9726594355028133,0.9726594355028133,0.9726594355028133,0.9726594355028133,0.9726594355028133,0.9726594355028133,0.9726594355028133,0.9726594355028133,0.9726594355028133,0.9726594355028133,0.9726594355028133,0.9726594355028133,0.9726594355028133,0.9726594355028133,0.9726594355028133,0.9726594355028133,0.9726594355028133,6129.0,Large,Test,Positive
