,,,,HH3,CD45,HLADR,Iba1,CD47,ABeta42,polyubiK48,PHFTau,8OHGuanosine,SMA,CD31,CollagenIV,TrkA,GLUT1,Desmin,vWF,CD105,S100b,GlnSyn,Cx30,EAAT2,CD44,GFAP,Cx43,CD56,Synaptophysin,VAMP2,PSD95,MOG,MAG,Calretinin,Parvalbumin,MAP2,Gephyrin,Contour Area,Vessel Size,Data Type
2,3,0,Vascular Space,0.4934225788822881,0.4934225788822881,0.4934225788822881,0.4934225788822881,0.4934225788822881,0.4934225788822881,0.4934225788822881,0.4934225788822881,0.4934225788822881,0.4934225788822881,0.4934225788822881,0.4934225788822881,0.4934225788822881,0.4934225788822881,0.4934225788822881,0.4934225788822881,0.4934225788822881,0.4934225788822881,0.4934225788822881,0.4934225788822881,0.4934225788822881,0.4934225788822881,0.4934225788822881,0.4934225788822881,0.4934225788822881,0.4934225788822881,0.4934225788822881,0.4934225788822881,0.4934225788822881,0.4934225788822881,0.4934225788822881,0.4934225788822881,0.4934225788822881,0.4934225788822881,727.0,Large,Test
2,4,0,Data,0.503546953201294,0.503546953201294,0.503546953201294,0.503546953201294,0.503546953201294,0.503546953201294,0.503546953201294,0.503546953201294,0.503546953201294,0.503546953201294,0.503546953201294,0.503546953201294,0.503546953201294,0.503546953201294,0.503546953201294,0.503546953201294,0.503546953201294,0.503546953201294,0.503546953201294,0.503546953201294,0.503546953201294,0.503546953201294,0.503546953201294,0.503546953201294,0.503546953201294,0.503546953201294,0.503546953201294,0.503546953201294,0.503546953201294,0.503546953201294,0.503546953201294,0.503546953201294,0.503546953201294,0.503546953201294,2321.0,Large,Test
2,4,0,Non-Vascular Space,0.5000802561642693,0.5000802561642693,0.5000802561642693,0.5000802561642693,0.5000802561642693,0.5000802561642693,0.5000802561642693,0.5000802561642693,0.5000802561642693,0.5000802561642693,0.5000802561642693,0.5000802561642693,0.5000802561642693,0.5000802561642693,0.5000802561642693,0.5000802561642693,0.5000802561642693,0.5000802561642693,0.5000802561642693,0.5000802561642693,0.5000802561642693,0.5000802561642693,0.5000802561642693,0.5000802561642693,0.5000802561642693,0.5000802561642693,0.5000802561642693,0.5000802561642693,0.5000802561642693,0.5000802561642693,0.5000802561642693,0.5000802561642693,0.5000802561642693,0.5000802561642693,2321.0,Large,Test
2,4,0,Vascular Space,0.4975335121154785,0.4975335121154785,0.4975335121154785,0.4975335121154785,0.4975335121154785,0.4975335121154785,0.4975335121154785,0.4975335121154785,0.4975335121154785,0.4975335121154785,0.4975335121154785,0.4975335121154785,0.4975335121154785,0.4975335121154785,0.4975335121154785,0.4975335121154785,0.4975335121154785,0.4975335121154785,0.4975335121154785,0.4975335121154785,0.4975335121154785,0.4975335121154785,0.4975335121154785,0.4975335121154785,0.4975335121154785,0.4975335121154785,0.4975335121154785,0.4975335121154785,0.4975335121154785,0.4975335121154785,0.4975335121154785,0.4975335121154785,0.4975335121154785,0.4975335121154785,2321.0,Large,Test
2,5,0,Data,0.5107764601707458,0.5107764601707458,0.5107764601707458,0.5107764601707458,0.5107764601707458,0.5107764601707458,0.5107764601707458,0.5107764601707458,0.5107764601707458,0.5107764601707458,0.5107764601707458,0.5107764601707458,0.5107764601707458,0.5107764601707458,0.5107764601707458,0.5107764601707458,0.5107764601707458,0.5107764601707458,0.5107764601707458,0.5107764601707458,0.5107764601707458,0.5107764601707458,0.5107764601707458,0.5107764601707458,0.5107764601707458,0.5107764601707458,0.5107764601707458,0.5107764601707458,0.5107764601707458,0.5107764601707458,0.5107764601707458,0.5107764601707458,0.5107764601707458,0.5107764601707458,6129.0,Large,Test
2,5,0,Non-Vascular Space,0.49973399100395016,0.49973399100395016,0.49973399100395016,0.49973399100395016,0.49973399100395016,0.49973399100395016,0.49973399100395016,0.49973399100395016,0.49973399100395016,0.49973399100395016,0.49973399100395016,0.49973399100395016,0.49973399100395016,0.49973399100395016,0.49973399100395016,0.49973399100395016,0.49973399100395016,0.49973399100395016,0.49973399100395016,0.49973399100395016,0.49973399100395016,0.49973399100395016,0.49973399100395016,0.49973399100395016,0.49973399100395016,0.49973399100395016,0.49973399100395016,0.49973399100395016,0.49973399100395016,0.49973399100395016,0.49973399100395016,0.49973399100395016,0.49973399100395016,0.49973399100395016,6129.0,Large,Test
2,5,0,Vascular Space,0.5015319524291693,0.5015319524291693,0.5015319524291693,0.5015319524291693,0.5015319524291693,0.5015319524291693,0.5015319524291693,0.5015319524291693,0.5015319524291693,0.5015319524291693,0.5015319524291693,0.5015319524291693,0.5015319524291693,0.5015319524291693,0.5015319524291693,0.5015319524291693,0.5015319524291693,0.5015319524291693,0.5015319524291693,0.5015319524291693,0.5015319524291693,0.5015319524291693,0.5015319524291693,0.5015319524291693,0.5015319524291693,0.5015319524291693,0.5015319524291693,0.5015319524291693,0.5015319524291693,0.5015319524291693,0.5015319524291693,0.5015319524291693,0.5015319524291693,0.5015319524291693,6129.0,Large,Test
2,6,0,Data,0.528016655533402,0.528016655533402,0.528016655533402,0.528016655533402,0.528016655533402,0.528016655533402,0.528016655533402,0.528016655533402,0.528016655533402,0.528016655533402,0.528016655533402,0.528016655533402,0.528016655533402,0.528016655533402,0.528016655533402,0.528016655533402,0.528016655533402,0.528016655533402,0.528016655533402,0.528016655533402,0.528016655533402,0.528016655533402,0.528016655533402,0.528016655533402,0.528016655533402,0.528016655533402,0.528016655533402,0.528016655533402,0.528016655533402,0.528016655533402,0.528016655533402,0.528016655533402,0.528016655533402,0.528016655533402,1031.0,Large,Test
2,6,0,Non-Vascular Space,0.5000334873146431,0.5000334873146431,0.5000334873146431,0.5000334873146431,0.5000334873146431,0.5000334873146431,0.5000334873146431,0.5000334873146431,0.5000334873146431,0.5000334873146431,0.5000334873146431,0.5000334873146431,0.5000334873146431,0.5000334873146431,0.5000334873146431,0.5000334873146431,0.5000334873146431,0.5000334873146431,0.5000334873146431,0.5000334873146431,0.5000334873146431,0.5000334873146431,0.5000334873146431,0.5000334873146431,0.5000334873146431,0.5000334873146431,0.5000334873146431,0.5000334873146431,0.5000334873146431,0.5000334873146431,0.5000334873146431,0.5000334873146431,0.5000334873146431,0.5000334873146431,1031.0,Large,Test
2,6,0,Vascular Space,0.5120380580825293,0.5120380580825293,0.5120380580825293,0.5120380580825293,0.5120380580825293,0.5120380580825293,0.5120380580825293,0.5120380580825293,0.5120380580825293,0.5120380580825293,0.5120380580825293,0.5120380580825293,0.5120380580825293,0.5120380580825293,0.5120380580825293,0.5120380580825293,0.5120380580825293,0.5120380580825293,0.5120380580825293,0.5120380580825293,0.5120380580825293,0.5120380580825293,0.5120380580825293,0.5120380580825293,0.5120380580825293,0.5120380580825293,0.5120380580825293,0.5120380580825293,0.5120380580825293,0.5120380580825293,0.5120380580825293,0.5120380580825293,0.5120380580825293,0.5120380580825293,1031.0,Large,Test
2,7,0,Data,0.5093311733669705,0.5093311733669705,0.5093311733669705,0.5093311733669705,0.5093311733669705,0.5093311733669705,0.5093311733669705,0.5093311733669705,0.5093311733669705,0.5093311733669705,0.5093311733669705,0.5093311733669705,0.5093311733669705,0.5093311733669705,0.5093311733669705,0.5093311733669705,0.5093311733669705,0.5093311733669705,0.5093311733669705,0.5093311733669705,0.5093311733669705,0.5093311733669705,0.5093311733669705,0.5093311733669705,0.5093311733669705,0.5093311733669705,0.5093311733669705,0.5093311733669705,0.5093311733669705,0.5093311733669705,0.5093311733669705,0.5093311733669705,0.5093311733669705,0.5093311733669705,4337.0,Large,Test
2,7,0,Non-Vascular Space,0.49808867449512617,0.49808867449512617,0.49808867449512617,0.49808867449512617,0.49808867449512617,0.49808867449512617,0.49808867449512617,0.49808867449512617,0.49808867449512617,0.49808867449512617,0.49808867449512617,0.49808867449512617,0.49808867449512617,0.49808867449512617,0.49808867449512617,0.49808867449512617,0.49808867449512617,0.49808867449512617,0.49808867449512617,0.49808867449512617,0.49808867449512617,0.49808867449512617,0.49808867449512617,0.49808867449512617,0.49808867449512617,0.49808867449512617,0.49808867449512617,0.49808867449512617,0.49808867449512617,0.49808867449512617,0.49808867449512617,0.49808867449512617,0.49808867449512617,0.49808867449512617,4337.0,Large,Test
2,7,0,Vascular Space,0.49255978825777896,0.49255978825777896,0.49255978825777896,0.49255978825777896,0.49255978825777896,0.49255978825777896,0.49255978825777896,0.49255978825777896,0.49255978825777896,0.49255978825777896,0.49255978825777896,0.49255978825777896,0.49255978825777896,0.49255978825777896,0.49255978825777896,0.49255978825777896,0.49255978825777896,0.49255978825777896,0.49255978825777896,0.49255978825777896,0.49255978825777896,0.49255978825777896,0.49255978825777896,0.49255978825777896,0.49255978825777896,0.49255978825777896,0.49255978825777896,0.49255978825777896,0.49255978825777896,0.49255978825777896,0.49255978825777896,0.49255978825777896,0.49255978825777896,0.49255978825777896,4337.0,Large,Test
2,8,0,Data,0.49038890150726816,0.49038890150726816,0.49038890150726816,0.49038890150726816,0.49038890150726816,0.49038890150726816,0.49038890150726816,0.49038890150726816,0.49038890150726816,0.49038890150726816,0.49038890150726816,0.49038890150726816,0.49038890150726816,0.49038890150726816,0.49038890150726816,0.49038890150726816,0.49038890150726816,0.49038890150726816,0.49038890150726816,0.49038890150726816,0.49038890150726816,0.49038890150726816,0.49038890150726816,0.49038890150726816,0.49038890150726816,0.49038890150726816,0.49038890150726816,0.49038890150726816,0.49038890150726816,0.49038890150726816,0.49038890150726816,0.49038890150726816,0.49038890150726816,0.49038890150726816,5575.0,Large,Test
2,8,0,Non-Vascular Space,0.49964514268934473,0.49964514268934473,0.49964514268934473,0.49964514268934473,0.49964514268934473,0.49964514268934473,0.49964514268934473,0.49964514268934473,0.49964514268934473,0.49964514268934473,0.49964514268934473,0.49964514268934473,0.49964514268934473,0.49964514268934473,0.49964514268934473,0.49964514268934473,0.49964514268934473,0.49964514268934473,0.49964514268934473,0.49964514268934473,0.49964514268934473,0.49964514268934473,0.49964514268934473,0.49964514268934473,0.49964514268934473,0.49964514268934473,0.49964514268934473,0.49964514268934473,0.49964514268934473,0.49964514268934473,0.49964514268934473,0.49964514268934473,0.49964514268934473,0.49964514268934473,5575.0,Large,Test
2,8,0,Vascular Space,0.49866002143834176,0.49866002143834176,0.49866002143834176,0.49866002143834176,0.49866002143834176,0.49866002143834176,0.49866002143834176,0.49866002143834176,0.49866002143834176,0.49866002143834176,0.49866002143834176,0.49866002143834176,0.49866002143834176,0.49866002143834176,0.49866002143834176,0.49866002143834176,0.49866002143834176,0.49866002143834176,0.49866002143834176,0.49866002143834176,0.49866002143834176,0.49866002143834176,0.49866002143834176,0.49866002143834176,0.49866002143834176,0.49866002143834176,0.49866002143834176,0.49866002143834176,0.49866002143834176,0.49866002143834176,0.49866002143834176,0.49866002143834176,0.49866002143834176,0.49866002143834176,5575.0,Large,Test
2,9,0,Data,0.48857476976182723,0.48857476976182723,0.48857476976182723,0.48857476976182723,0.48857476976182723,0.48857476976182723,0.48857476976182723,0.48857476976182723,0.48857476976182723,0.48857476976182723,0.48857476976182723,0.48857476976182723,0.48857476976182723,0.48857476976182723,0.48857476976182723,0.48857476976182723,0.48857476976182723,0.48857476976182723,0.48857476976182723,0.48857476976182723,0.48857476976182723,0.48857476976182723,0.48857476976182723,0.48857476976182723,0.48857476976182723,0.48857476976182723,0.48857476976182723,0.48857476976182723,0.48857476976182723,0.48857476976182723,0.48857476976182723,0.48857476976182723,0.48857476976182723,0.48857476976182723,7905.0,Large,Test
2,9,0,Non-Vascular Space,0.5013363146407458,0.5013363146407458,0.5013363146407458,0.5013363146407458,0.5013363146407458,0.5013363146407458,0.5013363146407458,0.5013363146407458,0.5013363146407458,0.5013363146407458,0.5013363146407458,0.5013363146407458,0.5013363146407458,0.5013363146407458,0.5013363146407458,0.5013363146407458,0.5013363146407458,0.5013363146407458,0.5013363146407458,0.5013363146407458,0.5013363146407458,0.5013363146407458,0.5013363146407458,0.5013363146407458,0.5013363146407458,0.5013363146407458,0.5013363146407458,0.5013363146407458,0.5013363146407458,0.5013363146407458,0.5013363146407458,0.5013363146407458,0.5013363146407458,0.5013363146407458,7905.0,Large,Test
2,9,0,Vascular Space,0.5029968144568738,0.5029968144568738,0.5029968144568738,0.5029968144568738,0.5029968144568738,0.5029968144568738,0.5029968144568738,0.5029968144568738,0.5029968144568738,0.5029968144568738,0.5029968144568738,0.5029968144568738,0.5029968144568738,0.5029968144568738,0.5029968144568738,0.5029968144568738,0.5029968144568738,0.5029968144568738,0.5029968144568738,0.5029968144568738,0.5029968144568738,0.5029968144568738,0.5029968144568738,0.5029968144568738,0.5029968144568738,0.5029968144568738,0.5029968144568738,0.5029968144568738,0.5029968144568738,0.5029968144568738,0.5029968144568738,0.5029968144568738,0.5029968144568738,0.5029968144568738,7905.0,Large,Test
1,0,1,Data,0.4774881131721265,0.4774881131721265,0.4774881131721265,0.4774881131721265,0.4774881131721265,0.4774881131721265,0.4774881131721265,0.4774881131721265,0.4774881131721265,0.4774881131721265,0.4774881131721265,0.4774881131721265,0.4774881131721265,0.4774881131721265,0.4774881131721265,0.4774881131721265,0.4774881131721265,0.4774881131721265,0.4774881131721265,0.4774881131721265,0.4774881131721265,0.4774881131721265,0.4774881131721265,0.4774881131721265,0.4774881131721265,0.4774881131721265,0.4774881131721265,0.4774881131721265,0.4774881131721265,0.4774881131721265,0.4774881131721265,0.4774881131721265,0.4774881131721265,0.4774881131721265,6415.0,Large,Test
1,0,1,Non-Vascular Space,0.5000596083088266,0.5000596083088266,0.5000596083088266,0.5000596083088266,0.5000596083088266,0.5000596083088266,0.5000596083088266,0.5000596083088266,0.5000596083088266,0.5000596083088266,0.5000596083088266,0.5000596083088266,0.5000596083088266,0.5000596083088266,0.5000596083088266,0.5000596083088266,0.5000596083088266,0.5000596083088266,0.5000596083088266,0.5000596083088266,0.5000596083088266,0.5000596083088266,0.5000596083088266,0.5000596083088266,0.5000596083088266,0.5000596083088266,0.5000596083088266,0.5000596083088266,0.5000596083088266,0.5000596083088266,0.5000596083088266,0.5000596083088266,0.5000596083088266,0.5000596083088266,6415.0,Large,Test
1,0,1,Vascular Space,0.5037623493429896,0.5037623493429896,0.5037623493429896,0.5037623493429896,0.5037623493429896,0.5037623493429896,0.5037623493429896,0.5037623493429896,0.5037623493429896,0.5037623493429896,0.5037623493429896,0.5037623493429896,0.5037623493429896,0.5037623493429896,0.5037623493429896,0.5037623493429896,0.5037623493429896,0.5037623493429896,0.5037623493429896,0.5037623493429896,0.5037623493429896,0.5037623493429896,0.5037623493429896,0.5037623493429896,0.5037623493429896,0.5037623493429896,0.5037623493429896,0.5037623493429896,0.5037623493429896,0.5037623493429896,0.5037623493429896,0.5037623493429896,0.5037623493429896,0.5037623493429896,6415.0,Large,Test
1,1,1,Data,0.5199557377741887,0.5199557377741887,0.5199557377741887,0.5199557377741887,0.5199557377741887,0.5199557377741887,0.5199557377741887,0.5199557377741887,0.5199557377741887,0.5199557377741887,0.5199557377741887,0.5199557377741887,0.5199557377741887,0.5199557377741887,0.5199557377741887,0.5199557377741887,0.5199557377741887,0.5199557377741887,0.5199557377741887,0.5199557377741887,0.5199557377741887,0.5199557377741887,0.5199557377741887,0.5199557377741887,0.5199557377741887,0.5199557377741887,0.5199557377741887,0.5199557377741887,0.5199557377741887,0.5199557377741887,0.5199557377741887,0.5199557377741887,0.5199557377741887,0.5199557377741887,6129.0,Large,Test
1,1,1,Non-Vascular Space,0.4998585069741449,0.4998585069741449,0.4998585069741449,0.4998585069741449,0.4998585069741449,0.4998585069741449,0.4998585069741449,0.4998585069741449,0.4998585069741449,0.4998585069741449,0.4998585069741449,0.4998585069741449,0.4998585069741449,0.4998585069741449,0.4998585069741449,0.4998585069741449,0.4998585069741449,0.4998585069741449,0.4998585069741449,0.4998585069741449,0.4998585069741449,0.4998585069741449,0.4998585069741449,0.4998585069741449,0.4998585069741449,0.4998585069741449,0.4998585069741449,0.4998585069741449,0.4998585069741449,0.4998585069741449,0.4998585069741449,0.4998585069741449,0.4998585069741449,0.4998585069741449,6129.0,Large,Test
1,1,1,Vascular Space,0.4981830053898405,0.4981830053898405,0.4981830053898405,0.4981830053898405,0.4981830053898405,0.4981830053898405,0.4981830053898405,0.4981830053898405,0.4981830053898405,0.4981830053898405,0.4981830053898405,0.4981830053898405,0.4981830053898405,0.4981830053898405,0.4981830053898405,0.4981830053898405,0.4981830053898405,0.4981830053898405,0.4981830053898405,0.4981830053898405,0.4981830053898405,0.4981830053898405,0.4981830053898405,0.4981830053898405,0.4981830053898405,0.4981830053898405,0.4981830053898405,0.4981830053898405,0.4981830053898405,0.4981830053898405,0.4981830053898405,0.4981830053898405,0.4981830053898405,0.4981830053898405,6129.0,Large,Test
1,2,1,Data,0.5059661865234375,0.5059661865234375,0.5059661865234375,0.5059661865234375,0.5059661865234375,0.5059661865234375,0.5059661865234375,0.5059661865234375,0.5059661865234375,0.5059661865234375,0.5059661865234375,0.5059661865234375,0.5059661865234375,0.5059661865234375,0.5059661865234375,0.5059661865234375,0.5059661865234375,0.5059661865234375,0.5059661865234375,0.5059661865234375,0.5059661865234375,0.5059661865234375,0.5059661865234375,0.5059661865234375,0.5059661865234375,0.5059661865234375,0.5059661865234375,0.5059661865234375,0.5059661865234375,0.5059661865234375,0.5059661865234375,0.5059661865234375,0.5059661865234375,0.5059661865234375,4559.0,Large,Test
1,2,1,Non-Vascular Space,0.49988964966395694,0.49988964966395694,0.49988964966395694,0.49988964966395694,0.49988964966395694,0.49988964966395694,0.49988964966395694,0.49988964966395694,0.49988964966395694,0.49988964966395694,0.49988964966395694,0.49988964966395694,0.49988964966395694,0.49988964966395694,0.49988964966395694,0.49988964966395694,0.49988964966395694,0.49988964966395694,0.49988964966395694,0.49988964966395694,0.49988964966395694,0.49988964966395694,0.49988964966395694,0.49988964966395694,0.49988964966395694,0.49988964966395694,0.49988964966395694,0.49988964966395694,0.49988964966395694,0.49988964966395694,0.49988964966395694,0.49988964966395694,0.49988964966395694,0.49988964966395694,4559.0,Large,Test
1,2,1,Vascular Space,0.49685028983580304,0.49685028983580304,0.49685028983580304,0.49685028983580304,0.49685028983580304,0.49685028983580304,0.49685028983580304,0.49685028983580304,0.49685028983580304,0.49685028983580304,0.49685028983580304,0.49685028983580304,0.49685028983580304,0.49685028983580304,0.49685028983580304,0.49685028983580304,0.49685028983580304,0.49685028983580304,0.49685028983580304,0.49685028983580304,0.49685028983580304,0.49685028983580304,0.49685028983580304,0.49685028983580304,0.49685028983580304,0.49685028983580304,0.49685028983580304,0.49685028983580304,0.49685028983580304,0.49685028983580304,0.49685028983580304,0.49685028983580304,0.49685028983580304,0.49685028983580304,4559.0,Large,Test
1,3,1,Data,0.5028025309244791,0.5028025309244791,0.5028025309244791,0.5028025309244791,0.5028025309244791,0.5028025309244791,0.5028025309244791,0.5028025309244791,0.5028025309244791,0.5028025309244791,0.5028025309244791,0.5028025309244791,0.5028025309244791,0.5028025309244791,0.5028025309244791,0.5028025309244791,0.5028025309244791,0.5028025309244791,0.5028025309244791,0.5028025309244791,0.5028025309244791,0.5028025309244791,0.5028025309244791,0.5028025309244791,0.5028025309244791,0.5028025309244791,0.5028025309244791,0.5028025309244791,0.5028025309244791,0.5028025309244791,0.5028025309244791,0.5028025309244791,0.5028025309244791,0.5028025309244791,727.0,Large,Test
1,3,1,Non-Vascular Space,0.5006235703755625,0.5006235703755625,0.5006235703755625,0.5006235703755625,0.5006235703755625,0.5006235703755625,0.5006235703755625,0.5006235703755625,0.5006235703755625,0.5006235703755625,0.5006235703755625,0.5006235703755625,0.5006235703755625,0.5006235703755625,0.5006235703755625,0.5006235703755625,0.5006235703755625,0.5006235703755625,0.5006235703755625,0.5006235703755625,0.5006235703755625,0.5006235703755625,0.5006235703755625,0.5006235703755625,0.5006235703755625,0.5006235703755625,0.5006235703755625,0.5006235703755625,0.5006235703755625,0.5006235703755625,0.5006235703755625,0.5006235703755625,0.5006235703755625,0.5006235703755625,727.0,Large,Test
1,3,1,Vascular Space,0.4943605740865072,0.4943605740865072,0.4943605740865072,0.4943605740865072,0.4943605740865072,0.4943605740865072,0.4943605740865072,0.4943605740865072,0.4943605740865072,0.4943605740865072,0.4943605740865072,0.4943605740865072,0.4943605740865072,0.4943605740865072,0.4943605740865072,0.4943605740865072,0.4943605740865072,0.4943605740865072,0.4943605740865072,0.4943605740865072,0.4943605740865072,0.4943605740865072,0.4943605740865072,0.4943605740865072,0.4943605740865072,0.4943605740865072,0.4943605740865072,0.4943605740865072,0.4943605740865072,0.4943605740865072,0.4943605740865072,0.4943605740865072,0.4943605740865072,0.4943605740865072,727.0,Large,Test
1,4,1,Data,0.5023502256812119,0.5023502256812119,0.5023502256812119,0.5023502256812119,0.5023502256812119,0.5023502256812119,0.5023502256812119,0.5023502256812119,0.5023502256812119,0.5023502256812119,0.5023502256812119,0.5023502256812119,0.5023502256812119,0.5023502256812119,0.5023502256812119,0.5023502256812119,0.5023502256812119,0.5023502256812119,0.5023502256812119,0.5023502256812119,0.5023502256812119,0.5023502256812119,0.5023502256812119,0.5023502256812119,0.5023502256812119,0.5023502256812119,0.5023502256812119,0.5023502256812119,0.5023502256812119,0.5023502256812119,0.5023502256812119,0.5023502256812119,0.5023502256812119,0.5023502256812119,2321.0,Large,Test
1,4,1,Non-Vascular Space,0.500078051375419,0.500078051375419,0.500078051375419,0.500078051375419,0.500078051375419,0.500078051375419,0.500078051375419,0.500078051375419,0.500078051375419,0.500078051375419,0.500078051375419,0.500078051375419,0.500078051375419,0.500078051375419,0.500078051375419,0.500078051375419,0.500078051375419,0.500078051375419,0.500078051375419,0.500078051375419,0.500078051375419,0.500078051375419,0.500078051375419,0.500078051375419,0.500078051375419,0.500078051375419,0.500078051375419,0.500078051375419,0.500078051375419,0.500078051375419,0.500078051375419,0.500078051375419,0.500078051375419,0.500078051375419,2321.0,Large,Test
1,4,1,Vascular Space,0.49782352755598386,0.49782352755598386,0.49782352755598386,0.49782352755598386,0.49782352755598386,0.49782352755598386,0.49782352755598386,0.49782352755598386,0.49782352755598386,0.49782352755598386,0.49782352755598386,0.49782352755598386,0.49782352755598386,0.49782352755598386,0.49782352755598386,0.49782352755598386,0.49782352755598386,0.49782352755598386,0.49782352755598386,0.49782352755598386,0.49782352755598386,0.49782352755598386,0.49782352755598386,0.49782352755598386,0.49782352755598386,0.49782352755598386,0.49782352755598386,0.49782352755598386,0.49782352755598386,0.49782352755598386,0.49782352755598386,0.49782352755598386,0.49782352755598386,0.49782352755598386,2321.0,Large,Test
1,5,1,Data,0.4939186683067909,0.4939186683067909,0.4939186683067909,0.4939186683067909,0.4939186683067909,0.4939186683067909,0.4939186683067909,0.4939186683067909,0.4939186683067909,0.4939186683067909,0.4939186683067909,0.4939186683067909,0.4939186683067909,0.4939186683067909,0.4939186683067909,0.4939186683067909,0.4939186683067909,0.4939186683067909,0.4939186683067909,0.4939186683067909,0.4939186683067909,0.4939186683067909,0.4939186683067909,0.4939186683067909,0.4939186683067909,0.4939186683067909,0.4939186683067909,0.4939186683067909,0.4939186683067909,0.4939186683067909,0.4939186683067909,0.4939186683067909,0.4939186683067909,0.4939186683067909,6129.0,Large,Test
1,5,1,Non-Vascular Space,0.49973882933015257,0.49973882933015257,0.49973882933015257,0.49973882933015257,0.49973882933015257,0.49973882933015257,0.49973882933015257,0.49973882933015257,0.49973882933015257,0.49973882933015257,0.49973882933015257,0.49973882933015257,0.49973882933015257,0.49973882933015257,0.49973882933015257,0.49973882933015257,0.49973882933015257,0.49973882933015257,0.49973882933015257,0.49973882933015257,0.49973882933015257,0.49973882933015257,0.49973882933015257,0.49973882933015257,0.49973882933015257,0.49973882933015257,0.49973882933015257,0.49973882933015257,0.49973882933015257,0.49973882933015257,0.49973882933015257,0.49973882933015257,0.49973882933015257,0.49973882933015257,6129.0,Large,Test
1,5,1,Vascular Space,0.5012397022551499,0.5012397022551499,0.5012397022551499,0.5012397022551499,0.5012397022551499,0.5012397022551499,0.5012397022551499,0.5012397022551499,0.5012397022551499,0.5012397022551499,0.5012397022551499,0.5012397022551499,0.5012397022551499,0.5012397022551499,0.5012397022551499,0.5012397022551499,0.5012397022551499,0.5012397022551499,0.5012397022551499,0.5012397022551499,0.5012397022551499,0.5012397022551499,0.5012397022551499,0.5012397022551499,0.5012397022551499,0.5012397022551499,0.5012397022551499,0.5012397022551499,0.5012397022551499,0.5012397022551499,0.5012397022551499,0.5012397022551499,0.5012397022551499,0.5012397022551499,6129.0,Large,Test
1,6,1,Data,0.5075100149427142,0.5075100149427142,0.5075100149427142,0.5075100149427142,0.5075100149427142,0.5075100149427142,0.5075100149427142,0.5075100149427142,0.5075100149427142,0.5075100149427142,0.5075100149427142,0.5075100149427142,0.5075100149427142,0.5075100149427142,0.5075100149427142,0.5075100149427142,0.5075100149427142,0.5075100149427142,0.5075100149427142,0.5075100149427142,0.5075100149427142,0.5075100149427142,0.5075100149427142,0.5075100149427142,0.5075100149427142,0.5075100149427142,0.5075100149427142,0.5075100149427142,0.5075100149427142,0.5075100149427142,0.5075100149427142,0.5075100149427142,0.5075100149427142,0.5075100149427142,1031.0,Large,Test
1,6,1,Non-Vascular Space,0.5000314594277493,0.5000314594277493,0.5000314594277493,0.5000314594277493,0.5000314594277493,0.5000314594277493,0.5000314594277493,0.5000314594277493,0.5000314594277493,0.5000314594277493,0.5000314594277493,0.5000314594277493,0.5000314594277493,0.5000314594277493,0.5000314594277493,0.5000314594277493,0.5000314594277493,0.5000314594277493,0.5000314594277493,0.5000314594277493,0.5000314594277493,0.5000314594277493,0.5000314594277493,0.5000314594277493,0.5000314594277493,0.5000314594277493,0.5000314594277493,0.5000314594277493,0.5000314594277493,0.5000314594277493,0.5000314594277493,0.5000314594277493,0.5000314594277493,0.5000314594277493,1031.0,Large,Test
1,6,1,Vascular Space,0.5116491493271904,0.5116491493271904,0.5116491493271904,0.5116491493271904,0.5116491493271904,0.5116491493271904,0.5116491493271904,0.5116491493271904,0.5116491493271904,0.5116491493271904,0.5116491493271904,0.5116491493271904,0.5116491493271904,0.5116491493271904,0.5116491493271904,0.5116491493271904,0.5116491493271904,0.5116491493271904,0.5116491493271904,0.5116491493271904,0.5116491493271904,0.5116491493271904,0.5116491493271904,0.5116491493271904,0.5116491493271904,0.5116491493271904,0.5116491493271904,0.5116491493271904,0.5116491493271904,0.5116491493271904,0.5116491493271904,0.5116491493271904,0.5116491493271904,0.5116491493271904,1031.0,Large,Test
1,7,1,Data,0.4719234466552734,0.4719234466552734,0.4719234466552734,0.4719234466552734,0.4719234466552734,0.4719234466552734,0.4719234466552734,0.4719234466552734,0.4719234466552734,0.4719234466552734,0.4719234466552734,0.4719234466552734,0.4719234466552734,0.4719234466552734,0.4719234466552734,0.4719234466552734,0.4719234466552734,0.4719234466552734,0.4719234466552734,0.4719234466552734,0.4719234466552734,0.4719234466552734,0.4719234466552734,0.4719234466552734,0.4719234466552734,0.4719234466552734,0.4719234466552734,0.4719234466552734,0.4719234466552734,0.4719234466552734,0.4719234466552734,0.4719234466552734,0.4719234466552734,0.4719234466552734,4337.0,Large,Test
1,7,1,Non-Vascular Space,0.4981583376929311,0.4981583376929311,0.4981583376929311,0.4981583376929311,0.4981583376929311,0.4981583376929311,0.4981583376929311,0.4981583376929311,0.4981583376929311,0.4981583376929311,0.4981583376929311,0.4981583376929311,0.4981583376929311,0.4981583376929311,0.4981583376929311,0.4981583376929311,0.4981583376929311,0.4981583376929311,0.4981583376929311,0.4981583376929311,0.4981583376929311,0.4981583376929311,0.4981583376929311,0.4981583376929311,0.4981583376929311,0.4981583376929311,0.4981583376929311,0.4981583376929311,0.4981583376929311,0.4981583376929311,0.4981583376929311,0.4981583376929311,0.4981583376929311,0.4981583376929311,4337.0,Large,Test
